,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,sentiment_sentiment_magnitude_MEAN,sentiment_sentiment_magnitude_SUM,sentiment_sentiment_score_MEAN,sentiment_sentiment_score_SUM,sentiment_sentiment_document_magnitude_MEAN,sentiment_sentiment_document_magnitude_SUM,sentiment_sentiment_document_score_MEAN,sentiment_sentiment_document_score_SUM,metadata_metadata_annots_score_MEAN,metadata_metadata_annots_score_SUM,metadata_metadata_color_score_MEAN,metadata_metadata_color_score_SUM,metadata_metadata_color_pixelfrac_MEAN,metadata_metadata_color_pixelfrac_SUM,metadata_metadata_crop_conf_MEAN,metadata_metadata_crop_conf_SUM,metadata_metadata_crop_importance_MEAN,metadata_metadata_crop_importance_SUM,metadata_annots_top_desc,sentiment_entities,main_breed_Type,main_breed_BreedName,second_breed_Type,second_breed_BreedName
716,1,Sesame,2,307,0,1,2,7,0,2,2,2,2,2,1,1,0,41401,b6446073fd6aac67de04a08327d5e04f,0,"Sesame (male) is one of the eight puppies born in our apartment car park. His mother is a young mixed-breed who appeared out of the blue in our apartment premises about a year ago. I assume she had been abandoned by her owner as she seems to be a very human-oriented dog. Since then, she's been living in one of our car parks but we couldn't have her spayed in time due to her poor skin condition. Now we have seven puppies (initially eight but one died recently) and their parents living in one of our car parks. Sesame and his six siblings urgently need homes; otherwise they would be run over by cars or taken away by dog catchers if any resident decides to call DBKL!! (Note: My neighbors and I strongly recommend neutering him when he reaches a certain age and we are more than happy to sponsor the neutering cost.)",78548272e,10.0,2.4,2.4,0.0,0.0,2.2,2.2,-0.19999999999999984,-0.19999999999999984,0.9423504285,9.423504285,0.084184209894,0.84184209894,0.05068662412689999,0.5068662412689999,0.79999995,7.9999995,1.0,10.0,dog dog breed dog breed group dog dog breed dog like mammal dog dog like mammal dog dog like mammal dog breed animal shelter,Sesame mother apartment car park puppies car parks one apartment premises blue dog one one puppies skin condition owner parents siblings neighbors dog catchers resident neutering cost age DBKL cars homes,1,Mixed Breed,,
717,1,Cumin,2,307,0,1,5,0,0,2,1,2,2,2,1,1,0,41401,b6446073fd6aac67de04a08327d5e04f,0,"Cumin (male) is one of the eight puppies born in our apartment car park. His mother is a young mixed-breed who appeared out of the blue in our apartment premises about a year ago. I assume she had been abandoned by her owner as she seems to be a very human-oriented dog. Since then, she's been living in one of our car parks but we couldn't have her spayed in time due to her poor skin condition. Now we have seven puppies (initially eight but one died recently) and their parents living in one of our car parks. Cumin and his six siblings urgently need homes; otherwise they would be run over by cars or taken away by dog catchers if any resident decides to call DBKL!! (Note: My neighbors and I strongly recommend neutering him when he reaches a certain age and we are more than happy to sponsor the neutering cost.)",6b735add7,11.0,2.5,2.5,0.0,0.0,2.2,2.2,-0.19999999999999984,-0.19999999999999984,0.9313351918181817,10.24468711,0.09226609094090911,1.0149270003500002,0.05860509013545454,0.64465599149,0.79999995,8.79999945,1.0,11.0,dog dog breed dog like mammal dog dog breed dog breed group dog dog like mammal dog breed dog dog like mammal mammal animal shelter dog dog like mammal,Cumin mother apartment car park puppies car parks one apartment premises blue dog one one puppies skin condition owner parents siblings neighbors dog catchers resident neutering cost age DBKL cars homes,1,Mixed Breed,,
718,1,Monster,36,207,0,1,1,3,0,1,3,3,3,3,1,1,0,41401,b6446073fd6aac67de04a08327d5e04f,0,"A friend of mine found this little guy at the shop lot area in Taman Seputeh a few weeks ago. He was covered with badly matted coat and almost in a comatose state. Suspecting a dump case, she took him in, had him groomed and checked by vets. He turns out to be pretty healthy and feisty energetic young boy (that's why she tentatively named him 'Monster'!) Now she's looking for a new home for him. As she can't foster him at home because she has 11 dogs and 11 cats on her own, she is boarding him at a nearby veterinary clinic. If there's any kind soul who would like to provide him with a forever loving home, please contact me via SMS, WhatsApp or Messenger so that I can refer you to the rescuer.",c0947cb70,5.0,3.1,3.1,0.0,0.0,2.7,2.7,0.30000000000000004,0.30000000000000004,0.9528218013333334,4.764109006666667,0.08393072591999999,0.41965362959999997,0.068791238102,0.34395619051,0.79999995,3.99999975,1.0,5.0,dog dog like mammal dog breed,guy friend mine shop lot area Taman Seputeh coat state dump case boy home home Monster vets soul home SMS rescuer dogs cats clinic WhatsApp Messenger,1,Silky Terrier,,
719,1,Pepper,2,307,0,1,1,4,0,2,1,2,2,2,1,1,0,41401,b6446073fd6aac67de04a08327d5e04f,0,"Pepper (male) is one of the eight puppies born in our apartment car park. His mother is a young mixed-breed who appeared out of the blue in our apartment premises about a year ago. I assume she had been abandoned by her owner as she seems to be a very human-oriented dog. Since then, she's been living in one of our car parks but we couldn't have her spayed in time due to her poor skin condition. Now we have seven puppies (initially eight but one died recently) and their parents living in one of our car parks. Pepper and his six siblings urgently need homes; otherwise they would be run over by cars or taken away by dog catchers if any resident decides to call DBKL!! (Note: My neighbors and I strongly recommend neutering him when he reaches a certain age and we are more than happy to sponsor the neutering cost.)",31c85be7c,6.0,2.4,2.4,0.0,0.0,2.2,2.2,-0.19999999999999984,-0.19999999999999984,0.9248964005555557,5.549378403333334,0.09105460466166666,0.54632762797,0.07123692315333334,0.42742153892,0.79999995,4.7999997,1.0,6.0,dog dog like mammal dog breed animal shelter dog dog like mammal,Pepper mother one apartment car park puppies car parks one blue apartment premises dog one one puppies skin condition owner parents siblings neighbors dog catchers resident neutering cost age DBKL cars homes,1,Mixed Breed,,
720,1,Nutmeg,2,307,0,2,2,4,0,2,2,1,1,2,1,1,0,41401,b6446073fd6aac67de04a08327d5e04f,0,"Nutmeg (female) is one of the eight puppies born in our apartment car park. Her mother is a young mixed-breed who appeared out of the blue in our apartment premises about a year ago. I assume she had been abandoned by her owner as she seems to be a very human-oriented dog. Since then, she's been living in one of our car parks but we couldn't have her spayed in time due to her poor skin condition. Now we have seven puppies (initially eight but one died recently) and their parents living in one of our car parks. Nutmeg and her six siblings urgently need homes; otherwise they would be run over by cars or taken away by dog catchers if any resident decides to call DBKL!! (Note: My neighbors and I strongly recommend spaying her when she reaches a certain age and we are more than happy to sponsor the spaying cost.) Updates: One of my neighbors had given her away a few days ago but she was subsequently brought back by another neighbor who happened to find her being kept in an inappropriate environment.",777b17bb8,7.0,3.0,3.0,0.0,0.0,2.8,2.8,-0.7999999999999998,-0.7999999999999998,0.9348573457142857,6.54400142,0.08712675202857144,0.6098872642000001,0.05086814466857143,0.35607701268,0.79999995,5.59999965,1.0,7.0,dog dog like mammal dog breed dog dog like mammal animal shelter,mother Nutmeg apartment car park puppies car parks neighbors one neighbor siblings apartment premises blue owner one dog one puppies skin condition parents cars homes spaying cost age Updates environment dog catchers resident DBKL,1,Mixed Breed,,
721,2,Miu Miu,12,266,0,2,6,7,0,2,2,1,1,1,1,1,0,41401,30a6047901d51cb604e3f0965d20a58e,0,"Hi there! Miu is a very manja kitty, looking for a new home. I've had her for almost a year, and am looking for a new home for her, because I travel a lot for work now and can't really spend enough time with her. She likes to run and jump all around the house, and nibble on fingers. When she's feeling manja, she will come and sit next to me when I'm working or watching tv, and purr purr purr. if you want an active kitty that likes to play, she will be perfect for you. I want her to go to a good home, where people will take care of her. Homes with other cats are also welcome, since she is very playful. Comes free with her litter box as well, since she is used to this.",ddec80496,3.0,4.1,4.1,0.4,0.4,3.7,3.7,3.7,3.7,0.9437690333333334,2.8313071,0.08474785363333333,0.2542435609,0.06431668401666667,0.19295005205000001,0.79999995,2.39999985,1.0,3.0,cat small to medium sized cats cat like mammal cat whiskers mammal,kitty home Miu home home lot kitty tv purr purr people fingers house manja work Homes care cats litter box,2,Domestic Short Hair,,
722,1,Cutie,1,307,0,2,5,0,0,2,1,3,3,3,1,1,0,41401,96c74eae173e14454eb15d600c56b3e1,0,"This baby was 1 among 7 pups that was born to my neighbor's dog. My neighbor was not feeding the mom and all 7 pups and after feeding them for about a week, i called up the SPCA and got them all sent there. they are about 6 weeks old now. Extremely adorable and lovable. Pickup at SPCA. IF you are interested, please msg me (meera) at for more information.",b77b8ae58,2.0,1.5,1.5,0.0,0.0,1.3,1.3,0.5,0.5,0.9413787366666666,1.8827574733333332,0.061526474794999994,0.12305294958999999,0.0406260839025,0.081252167805,0.79999995,1.5999999,1.0,2.0,dog dog breed dog like mammal dog dog breed dog breed group,meera pups baby SPCA neighbor dog neighbor pups mom Pickup information,1,Mixed Breed,,
723,1,Hunter,1,307,0,1,5,0,0,2,1,3,3,3,1,1,0,41401,96c74eae173e14454eb15d600c56b3e1,0,"This baby was 1 among 7 pups that was born to my neighbor's dog. My neighbor was not feeding the mom and all 7 pups and after feeding them for about a week, i called up the SPCA and got them all sent there. they are about 6 weeks old now. Extremely adorable and lovable. Pickup at SPCA. IF you are interested, please msg me (meera) at for more information.",9ad247ea7,1.0,1.5,1.5,0.0,0.0,1.3,1.3,0.5,0.5,0.93805043,0.93805043,0.056617955389999995,0.056617955389999995,0.034564689605,0.034564689605,0.79999995,0.79999995,1.0,1.0,dog dog breed dog breed group,meera pups baby SPCA neighbor dog neighbor pups mom Pickup information,1,Mixed Breed,,
724,1,Brownie,1,307,0,2,2,0,0,2,1,3,3,3,1,1,0,41401,96c74eae173e14454eb15d600c56b3e1,0,"This baby was 1 among 7 pups that was born to my neighbor's dog. My neighbor was not feeding the mom and all 7 pups and after feeding them for about a week, i called up the SPCA and got them all sent there. they are about 6 weeks old now. Extremely adorable and lovable. Pickup at SPCA. IF you are interested, please msg me (meera) at for more information.",9efba5681,1.0,1.5,1.5,0.0,0.0,1.3,1.3,0.5,0.5,0.95308541,0.95308541,0.0858734472,0.0858734472,0.041389178,0.041389178,0.79999995,0.79999995,1.0,1.0,dog dog like mammal dog breed,meera pups baby SPCA neighbor dog neighbor pups mom Pickup information,1,Mixed Breed,,
725,1,Cheeky,1,307,0,2,2,0,0,2,1,3,3,3,1,1,0,41401,96c74eae173e14454eb15d600c56b3e1,0,"This baby was 1 among 7 pups that was born to my neighbor's dog. My neighbor was not feeding the mom and all 7 pups and after feeding them for about a week, i called up the SPCA and got them all sent there. they are about 6 weeks old now. Extremely adorable and lovable. Pickup at SPCA. IF you are interested, please msg me (meera) at for more information.",4406a893a,1.0,1.5,1.5,0.0,0.0,1.3,1.3,0.5,0.5,0.95975828,0.95975828,0.05466055584,0.05466055584,0.032344779700000006,0.032344779700000006,0.79999995,0.79999995,1.0,1.0,dog dog like mammal,meera pups baby SPCA neighbor dog neighbor pups mom Pickup information,1,Mixed Breed,,
726,1,Patches,2,307,0,1,1,2,7,2,1,2,1,2,1,1,0,41401,96c74eae173e14454eb15d600c56b3e1,0,"his litter of puppies were born on August 21st in front of my neighbor's house. They decided to dump the whole lot at the end of the road and to make matters worse, their mom abandoned them right after that. I took them in when they were a day old and have hand raised them ever since. They are already consuming dry food and are a real healthy, playful bunch. As they were hand raised, these pups have EXCELLENT temperament and are very friendly with people. 3 of their siblings have already found their way to good homes. I'm now left with these gorgeous 4, including Patches.",c4692db05,3.0,3.9,3.9,0.2,0.2,3.4999999999999996,3.4999999999999996,1.5,1.5,0.9347650333333332,2.8042950999999996,0.08697856129999999,0.2609356839,0.05547462046666666,0.16642386139999998,0.79999995,2.39999985,1.0,3.0,dog breed dog dog like mammal dog breed dog like mammal dog breed group dog dog breed dog like mammal,puppies front house neighbor litter pups siblings lot road hand bunch mom matters food people way homes Patches temperament,1,Mixed Breed,,
727,1,Guana,2,307,0,2,1,2,0,2,1,2,1,2,1,1,0,41401,96c74eae173e14454eb15d600c56b3e1,0,"his litter of puppies were born on August 21st in front of my neighbor's house. They decided to dump the whole lot at the end of the road and to make matters worse, their mom abandoned them right after that. I took them in when they were a day old and have hand raised them ever since. They are already consuming dry food and are a real healthy, playful bunch. As they were hand raised, these pups have EXCELLENT temperament and are very friendly with people. 3 of their siblings have already found their way to good homes. I'm now left with these gorgeous 4, including Guana.",777373cc8,2.0,3.9,3.9,0.2,0.2,3.4999999999999996,3.4999999999999996,1.5,1.5,0.95762342,1.91524684,0.0962969245,0.192593849,0.03338969795,0.0667793959,0.79999995,1.5999999,1.0,2.0,dog dog like mammal dog breed,puppies front house neighbor litter pups siblings lot road hand bunch mom matters food people way homes temperament Guana,1,Mixed Breed,,
728,1,Lola,2,307,0,2,2,7,0,2,1,2,1,2,1,4,0,41401,96c74eae173e14454eb15d600c56b3e1,0,"This litter of puppies were born on August 21st in front of my neighbor's house. They decided to dump the whole lot at the end of the road and to make matters worse, their mom abandoned them right after that. I took them in when they were a day old and have hand raised them ever since. They are already consuming dry food and are a real healthy, playful bunch. As they were hand raised, these pups have EXCELLENT temperament and are very friendly with people. 3 of their siblings have already found their way to good homes. I'm now left with these gorgeous 4.",70aad67ae,3.0,4.4,4.4,0.1,0.1,3.9999999999999996,3.9999999999999996,1.0,1.0,0.9493974833333333,2.84819245,0.08345252543333333,0.2503575763,0.05258411406666666,0.15775234219999998,0.79999995,2.39999985,1.0,3.0,dog dog like mammal dog breed dog like mammal dog dog breed,puppies front neighbor litter house pups siblings lot road hand mom matters food people way homes bunch temperament,1,Mixed Breed,,
729,1,Wolfie,2,307,0,1,1,2,0,2,1,1,1,2,1,1,0,41401,96c74eae173e14454eb15d600c56b3e1,0,"Wolfie was actually ADOPTED last week but the owner just called me to say she cant keep him coz he has become scared. I just found out that he became like that coz he was beaten for poo-ing the house once!!! Im only looking for caring and responsible owners! Here's his story... This litter of puppies were born on August 21st in front of my neighbor's house. They decided to dump the whole lot at the end of the road and to make matters worse, their mom abandoned them right after that. I took them in when they were a day old and have hand raised them ever since. They are already consuming dry food and are a real healthy, playful bunch. As they were hand raised, these pups have EXCELLENT temperament and are very friendly with people. 3 of their siblings have already found their way to good homes. I'm now left with these gorgeous 4, including Wolfie.",79523c81d,3.0,5.5,5.5,0.1,0.1,5.0,5.0,1.2,1.2,0.948740761111111,2.8462222833333333,0.08910798626666667,0.26732395880000004,0.055905306493333334,0.16771591948,0.79999995,2.39999985,1.0,3.0,dog dog breed dog breed group dog dog like mammal dog breed,owner Wolfie house pups siblings story house owners front neighbor lot road caring puppies litter matters mom bunch people temperament Im way homes hand food,1,Mixed Breed,,
730,1,Blue Eyed Boy,1,307,0,1,5,0,0,2,1,3,3,3,1,1,0,41401,96c74eae173e14454eb15d600c56b3e1,0,"This baby was 1 among 7 pups that was born to my neighbor's dog. My neighbor was not feeding the mom and all 7 pups and after feeding them for about a week, i called up the SPCA and got them all sent there. they are about 6 weeks old now. Extremely adorable and lovable. Pickup at SPCA. IF you are interested, please msg me (meera) at for more information.",82ae21e62,2.0,1.5,1.5,0.0,0.0,1.3,1.3,0.5,0.5,0.942067745,1.88413549,0.09248683935,0.1849736787,0.06529656717,0.13059313434,0.79999995,1.5999999,1.0,2.0,animal shelter dog breed dog breed group dog dog like mammal dog breed,meera pups baby SPCA neighbor dog neighbor pups mom Pickup information,1,Mixed Breed,,
731,1,Blackie,1,307,0,1,1,0,0,2,2,3,3,3,1,1,0,41401,96c74eae173e14454eb15d600c56b3e1,0,"This baby was 1 among 7 pups that was born to my neighbor's dog. My neighbor was not feeding the mom and all 7 pups and after feeding them for about a week, i called up the SPCA and got them all sent there. they are about 6 weeks old now. Extremely adorable and lovable. Pickup at SPCA. IF you are interested, please msg me (meera) at for more information.",8a51a7ca6,2.0,1.5,1.5,0.0,0.0,1.3,1.3,0.5,0.5,0.9627945975,1.925589195,0.0857647834,0.1715295668,0.07721991119999999,0.15443982239999998,0.79999995,1.5999999,1.0,2.0,dog dog like mammal dog dog like mammal dog breed,meera pups baby SPCA neighbor dog neighbor pups mom Pickup information,1,Mixed Breed,,
732,1,Sheeba,1,307,0,2,1,2,0,2,1,3,3,3,1,1,0,41401,96c74eae173e14454eb15d600c56b3e1,0,"This baby was 1 among 7 pups that was born to my neighbor's dog. My neighbor was not feeding the mom and all 7 pups and after feeding them for about a week, i called up the SPCA and got them all sent there. they are about 6 weeks old now. Extremely adorable and lovable. Pickup at SPCA. IF you are interested, please msg me (meera) at for more information.",62b0a2633,1.0,1.5,1.5,0.0,0.0,1.3,1.3,0.5,0.5,0.9638500133333334,0.9638500133333334,0.05099124185,0.05099124185,0.041354492449999995,0.041354492449999995,0.79999995,0.79999995,1.0,1.0,dog dog like mammal dog breed,meera pups baby SPCA neighbor dog neighbor pups mom Pickup information,1,Mixed Breed,,
733,1,Stray-sri Petaling,7,307,0,2,2,5,0,2,1,1,1,2,1,1,0,41401,cc8007cf891cef9d075eec5a6d41836a,0,Saw this dog today near THE STORE in sri petaling. She is very friendly and wants to play with those who were passing by but as usual some uneducated people threw stones and kicked her. I quickly called her to my side and gave her food as I didnt want her going to anyone else. Could someone adopt her? She is not wounded and she looks very healthy. And extremely friendly. If I m not mistaken she is about 7 months. I have 3 dogs and I can't bring her home. I hope you guys could atleast repost this and help this stray get a good home.,8fe8a0b9d,1.0,3.3,3.3,0.1,0.1,2.9000000000000004,2.9000000000000004,1.7,1.7,0.9213932199999999,0.9213932199999999,0.0849429919,0.0849429919,0.07743236309999998,0.07743236309999998,0.79999995,0.79999995,1.0,1.0,dog dog like mammal,dog STORE sri petaling food anyone people side someone stones home home dogs guys,1,Mixed Breed,,
734,2,Mak & Anak,4,266,0,2,1,2,7,2,1,2,2,2,1,2,0,41325,7148fd15263b7add946857eb3bf608ad,0,"Two female cats. The mother (about 2 years old) and her kitten (4 months old). They are not picky eaters, so they are really easy to feed. They eat rice mixed with fish, chicken bones from leftovers, fried noodles (with the vegetables), and Tesco dry cat food. They are stray cats that live in my backyard. I can't keep them as I already have a cat. That is more than enough.",8db9935ba,2.0,1.2,1.2,0.0,0.0,0.8999999999999999,0.8999999999999999,0.3,0.3,0.9361768516666666,1.8723537033333333,0.09600124034999999,0.19200248069999998,0.08221037338,0.16442074676,0.79999995,1.5999999,1.0,2.0,cat small to medium sized cats cat like mammal cat small to medium sized cats fauna,mother cats eaters kitten cats rice fish chicken bones leftovers fried noodles vegetables backyard cat cat food Tesco,2,Domestic Short Hair,,
735,2,Gandalf,2,266,0,3,6,7,0,2,1,2,2,2,1,5,0,41326,4bac6cb760f71a4151ae74bde71bde56,2,"Roaming momma cat gave birth at a TCM shop in Sec 17 PJ. Kind shopowner allowed momma cat & kitties to stay and fed them as well. Thanks to the efforts of the residents, momma cat has been sent for spaying and her kitties are now with Mrs Lee. 1 male cat available for adoption. Dewormed and vaccinated. For viewing, please call/whatsapp Mrs ",10f27e489,17.0,1.8,1.8,0.3,0.3,1.5,1.5,1.5,1.5,0.9392460429411765,15.967182730000001,0.08662779867764704,1.4726725775199998,0.07704948100211767,1.3098411770360003,0.79999995,13.59999915,0.9947058805882354,16.90999997,cat small to medium sized cats cat like mammal cat whiskers small to medium sized cats cat small to medium sized cats cat small to medium sized cats whiskers cat face whiskers cat fauna whiskers cat small to medium sized cats fauna,momma cat shopowner TCM shop birth Sec 17 PJ Thanks kitties kitties efforts residents spaying Lee adoption Mrs viewing Dewormed cat Lee @,2,Domestic Short Hair,,
736,2,Sockie And Ginger,3,266,0,3,1,3,7,2,1,1,1,2,1,2,0,41326,4bac6cb760f71a4151ae74bde71bde56,0,"Am helping my neighbourhood cat feeders/rescuers with publicity for their rescues: Sockie (girl) and Ginger (boy) are 2 kitties available in Sec 17 Petaling Jaya. Ginger's mom was adopted by my neighbour, who later found that momma was pregnant. Ginger's siblings have already been adopted out. Ginger has been dewormed and vaccinated Sockie's momma is a street cat also in Sec 17 PJ. Aunty Feeder has neutered momma cat and now trying to rehome Sockie. Sockie has not been dewormed nor vaccinated. Please contact me if you wish to view Sockie or Ginger. I will then give you their fosterer's contact number. May you be able to give Sockie and Ginger a Merry Christmas and Happy New Year in a new permanent home!",dabe2ca11,11.0,3.5,3.5,0.3,0.3,2.9,2.9,2.5,2.5,0.9375990627272727,10.313589689999999,0.0789049509490909,0.86795446044,0.06323819856090909,0.69562018417,0.79999995,8.79999945,1.0,11.0,cat small to medium sized cats cat small to medium sized cats whiskers cat small to medium sized cats cat like mammal cat small to medium sized cats dog breed group,rescuers Ginger Sockie rescues neighbourhood cat feeders publicity girl neighbour kitties boy Sec 17 Petaling Jaya street cat momma mom momma Ginger momma cat siblings fosterer Aunty Feeder Sec 17 PJ contact number home Sockie Happy New Year Merry Christmas,2,Domestic Short Hair,,
737,1,Hana (female) Ben (male),2,307,0,3,5,0,0,2,2,2,1,2,1,2,0,41326,4bac6cb760f71a4151ae74bde71bde56,0,"These pups were found in Banting. They were fed by a kind Malay girl who then got in touch with NANCY, who rescued them and is now fostering them. Ben (male) and Hana (female) are both very smart and toilet-trained to poo & pee on grass. They are very intelligent and easy to train. They will be good additions to your home. Location: BANGSAR. Please call NANCY LEE in order to view them (I am just IT admin). TQ!",c3fe885e7,7.0,2.3,2.3,0.2,0.2,2.1,2.1,2.1,2.1,0.9543359497619047,6.680351648333333,0.08082296855142856,0.56576077986,0.05727876450185714,0.400951351513,0.79999995,5.59999965,1.0,7.0,dog dog breed dog like mammal dog dog like mammal dog breed dog dog like mammal mammal dog dog breed dog dog like mammal,pups NANCY LEE girl Banting touch additions IT admin female grass Malay Location order Hana Ben BANGSAR home TQ,1,Mixed Breed,,
738,1,Holly & Travis,3,307,307,3,1,5,7,2,1,1,3,3,1,2,0,41326,4bac6cb760f71a4151ae74bde71bde56,0,"Holly and Travis were rescued from an open-air area in Pandamaran, Klang. They are currently with their rescuer cum fosterer in Bangsar. Both are healthy and toilet-trained. 3 months old, vaccinated. Fosterer says they're very adorable and intelligent. I am just helping the rescuer/fosterer Nancy Lee to post on petfinder. If you wish to view Holly and Travis, please call her at",88aaa8cb7,10.0,1.8,1.8,0.2,0.2,1.7,1.7,1.7,1.7,0.9270745972222224,8.343671375000001,0.06154556933059999,0.6154556933059999,0.050557127095599994,0.505571270956,0.8199999549999999,8.19999955,0.962,9.62, dog dog breed dog breed dog breed dog breed group dog dog like mammal,Holly Travis Nancy Lee area Pandamaran Klang rescuer cum fosterer Both petfinder Fosterer Bangsar rescuer,1,Mixed Breed,1.0,Mixed Breed
739,1,Brownie,1,307,0,1,2,0,0,2,1,2,1,2,1,1,0,41326,4bac6cb760f71a4151ae74bde71bde56,0,"Brownie is part of a litter of pups dumped at the rescuer's house in PJ. His siblings are at different fosterers (male & female, brown, black & white colours). Brownie has some Telomian characteristics (sharp pointy ears) and he has hunting instincts as well (). He is very active with bright eyes, and highly intelligent. Can be trained. Looking for a home to guard and a family to love",429746fa8,10.0,3.2,3.2,0.3,0.3,3.1000000000000005,3.1000000000000005,2.3,2.3,0.9434013331666666,9.434013331666666,0.082142414142,0.8214241414200001,0.05681543649200001,0.56815436492,0.79999995,7.9999995,1.0,10.0,dog dog breed dog dog breed dog like mammal dog dog breed dog breed group,Brownie Brownie litter pups rescuer house PJ siblings colours characteristics fosterers ears instincts Telomian home guard family eyes,1,Mixed Breed,,
740,1,Kiki,2,307,0,2,1,4,5,2,1,1,1,3,1,1,0,41326,4bac6cb760f71a4151ae74bde71bde56,0,"Kiki is about 2 months old and rescued by Nancy Lee, who requested for my help to post on the Internet. According to her, Kiki is very active, alert and adorable. She loves to be pampered and is very intelligent. Deworming and 1st vaccination has already been done. The vet has checked her condition and confirms that she is very healthy. Her 2 brothers, Bamboo & Sumo, have already adopted. To view them, please call NANCY LEE at . Location is in Bangsar.",4a2f24287,6.0,2.0,2.0,0.2,0.2,1.8000000000000003,1.8000000000000003,1.8000000000000003,1.8000000000000003,0.965577408888889,5.793464453333334,0.08149908087,0.48899448522,0.06974121735166666,0.41844730411,0.79999995,4.7999997,1.0,6.0,dog dog breed dog dog like mammal dog breed dog dog breed dog like mammal dog,Nancy Lee Kiki vet help Internet vaccination condition Location Deworming Bamboo & Sumo brothers Bangsar,1,Mixed Breed,,
741,1,Boy George,2,307,50,1,5,0,0,2,1,2,1,2,1,1,0,41326,4bac6cb760f71a4151ae74bde71bde56,0,"2 men (1 old, 1 young) threw this poor pup into my neigbour's front porch on Saturday night (Jan 19). Luckily her dogs did not attack the pup. It ran across the road into another neighbour's house. Currently helping my neighbour rescuer foster Boy George as she doesn't have space cos of her other dogs. Have brought to the vet & dewormed. Also Frontlined to remove ticks. Vet checked, condition healthy. Expected to reach medium size (kg). Vet says based on the snout, possible bull mastiff genes but likely to be medium-sized due to mixture with local genes. Very playful, smart, easy to manage & toilet-train. Comes to you when called. Also attempting to bark - likely to be good watch dog as he's alert. Loves tummy rubs & lying down on all fours :) Potential adopters can contact me for viewing & must agree to follow-up visits & neutering when pup is sufficiently older.",c2c49887c,30.0,4.4,4.4,0.0,0.0,3.8000000000000003,3.8000000000000003,0.4,0.4,0.9494767225,28.484301675,0.08364532893301106,2.509359867990332,0.058798416013,1.7639524803900002,0.79999995,23.9999985,0.9996666649999999,29.989999949999998,dog dog breed dog breed group dog dog breed dog like mammal dog dog like mammal dog breed dog dog breed dog dog like mammal,pup neigbour porch men Boy George neighbour dogs road house vet Vet dogs bull mastiff genes ticks condition medium size space cos snout mixture watch dog pup adopters Loves tummy rubs Frontlined Vet visits genes toilet-train,1,Mixed Breed,1.0,Bullmastiff
742,1,Toby,12,189,218,1,1,5,0,2,1,3,2,2,1,1,0,41326,4bac6cb760f71a4151ae74bde71bde56,0,"Toby is a male, 1 year old, healthy, friendly and very well-behaved. Doesn't bite shoes, clothes etc. He is an extremely alert good watch dog, barks loudly at strangers at the gate, doesn't run too far away from the house (ie always comes back when called). He is suspected to be abandoned/dumped because he entered my porch recently seeking shelter from the rain and looking extremely lost. I have asked around my neighbourhood and no one has reported a lost/missing pet dog. This is a very easy dog to manage for anyone. Can get along with humans as well as other dogs.",3155c4c07,11.0,4.2,4.2,0.0,0.0,4.0,4.0,0.2,0.2,0.9506858234848486,10.457544058333335,0.08766624763636365,0.964328724,0.074884905165,0.823733956815,0.79999995,8.79999945,1.0,11.0,dog dog breed dog like mammal dog dog breed,Toby dog watch dog pet dog clothes shoes house strangers gate shelter porch anyone humans dogs rain neighbourhood no one,1,Rottweiler,1.0,Terrier
743,1,Oba,24,307,0,2,1,4,5,2,1,3,3,1,1,1,0,41326,4bac6cb760f71a4151ae74bde71bde56,0,"Oba appeared at an outdoor car mechanic's workshop in Section 19 when she was just about 1 year old - a suspected dumping case. The mechanic took pity on her and fed her. However, the place is slated for redevelopment and the mechanic will be moving his workshop to another location. He is unable to take Oba along, so is urgently looking for a home for her. Oba is an extremely alert watchdog. She is medium small but has a loud bark whenever she sees strangers. A good addition to the family as she will protect her master/mistress. For viewing in Section 19, kindly call TERRY at",696888b07,9.0,2.5,2.5,0.0,0.0,2.1,2.1,0.10000000000000012,0.10000000000000012,0.9495819598148147,8.546237638333332,0.08235663612266667,0.741209725104,0.06805025623555555,0.61245230612,0.79999995,7.19999955,1.0,9.0,dog dog breed street dog dog dog breed dog dog like mammal dog dog like mammal dog breed,car mechanic workshop Section mechanic Oba dumping case family mechanic pity workshop Oba location redevelopment place home strangers addition Section master watchdog mistress bark TERRY,1,Mixed Breed,,
